mask,text
know,`Let me`
what,`Let me know`
you,`Let me know what`
think,`Let me know what you`
to,`Talk`
you,`Talk to`
this,`Talk to you`
afternoon,`Talk to you this`
still,`He`
wants,`He still`
to,`He still wants`
receive,`He still wants to`
this,`He still wants to receive`
payment,`He still wants to receive this`
dimensions,`The`
may,`The dimensions`
be,`The dimensions may`
to,`The dimensions may be`
small,`The dimensions may be to`
to,`The dimensions may be to small`
read,`The dimensions may be to small to`
me,`Call`
if,`Call me`
you,`Call me if`
have,`Call me if you`
any,`Call me if you have`
questions,`Call me if you have any`
townhomes,`The`
across,`The townhomes`
the,`The townhomes across`
street,`The townhomes across the`
have,`The townhomes across the street`
a,`The townhomes across the street have`
serious,`The townhomes across the street have a`
parking,`The townhomes across the street have a serious`
problem,`The townhomes across the street have a serious parking`
probably,`They`
planned,`They probably`
for,`They probably planned`
the,`They probably planned for`
students,`They probably planned for the`
to,`They probably planned for the students`
park,`They probably planned for the students to`
in,`They probably planned for the students to park`
the,`They probably planned for the students to park in`
garages,`They probably planned for the students to park in the`
but,`They probably planned for the students to park in the garages`
instead,`They probably planned for the students to park in the garages but`
they,`They probably planned for the students to park in the garages but instead`
are,`They probably planned for the students to park in the garages but instead they`
used,`They probably planned for the students to park in the garages but instead they are`
as,`They probably planned for the students to park in the garages but instead they are used`
extra,`They probably planned for the students to park in the garages but instead they are used as`
rooms,`They probably planned for the students to park in the garages but instead they are used as extra`
of,`Most`
these,`Most of`
items,`Most of these`
are,`Most of these items`
in,`Most of these items are`
a,`Most of these items are in`
state,`Most of these items are in a`
of,`Most of these items are in a state`
partial,`Most of these items are in a state of`
completion,`Most of these items are in a state of partial`
by,`Most of these items are in a state of partial completion`
the,`Most of these items are in a state of partial completion by`
consultants,`Most of these items are in a state of partial completion by the`
am,`I`
unclear,`I am`
on,`I am unclear`
what,`I am unclear on`
is,`I am unclear on what`
the,`I am unclear on what is`
best,`I am unclear on what is the`
way,`I am unclear on what is the best`
to,`I am unclear on what is the best way`
proceed,`I am unclear on what is the best way to`
with,`I am unclear on what is the best way to proceed`
these,`I am unclear on what is the best way to proceed with`
consultants,`I am unclear on what is the best way to proceed with these`
obligations,`The`
should,`The obligations`
include,`The obligations should`
the,`The obligations should include`
fees,`The obligations should include the`
owed,`The obligations should include the fees`
to,`The obligations should include the fees owed`
the,`The obligations should include the fees owed to`
consultants,`The obligations should include the fees owed to the`
above,`The obligations should include the fees owed to the consultants`
me,`Call`
with,`Call me`
any,`Call me with`
questions,`Call me with any`
will,`I`
check,`I will`
his,`I will check`
progress,`I will check his`
this,`I will check his progress`
morning,`I will check his progress this`
and,`I will check his progress this morning`
let,`I will check his progress this morning and`
you,`I will check his progress this morning and let`
know,`I will check his progress this morning and let you`
kids,`The`
are,`The kids`
on,`The kids are`
spring,`The kids are on`
break,`The kids are on spring`
was,`I`
planning,`I was`
on,`I was planning`
stopping,`I was planning on`
by,`I was planning on stopping`
to,`I was planning on stopping by`
see,`I was planning on stopping by to`
Hugo,`I was planning on stopping by to see`
Elizondo,`I was planning on stopping by to see Hugo`
on,`I was planning on stopping by to see Hugo Elizondo`
Thursday,`I was planning on stopping by to see Hugo Elizondo on`
to,`I was planning on stopping by to see Hugo Elizondo on Thursday`
drop,`I was planning on stopping by to see Hugo Elizondo on Thursday to`
off,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop`
a,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off`
check,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a`
and,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check`
give,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and`
him,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give`
the,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him`
green,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him the`
light,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him the green`
to,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him the green light`
file,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him the green light to`
for,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him the green light to file`
replatting,`I was planning on stopping by to see Hugo Elizondo on Thursday to drop off a check and give him the green light to file for`
will,`What`
change,`What will`
if,`What will change`
we,`What will change if`
want,`What will change if we`
to,`What will change if we want`
try,`What will change if we want to`
and,`What will change if we want to try`
complete,`What will change if we want to try and`
the,`What will change if we want to try and complete`
project,`What will change if we want to try and complete the`
in,`What will change if we want to try and complete the project`
phases,`What will change if we want to try and complete the project in`
he,`Does`
need,`Does he`
to,`Does he need`
change,`Does he need to`
what,`Does he need to change`
he,`Does he need to change what`
is,`Does he need to change what he`
going,`Does he need to change what he is`
to,`Does he need to change what he is going`
submit,`Does he need to change what he is going to`
to,`Does he need to change what he is going to submit`
the,`Does he need to change what he is going to submit to`
city,`Does he need to change what he is going to submit to the`
spoke,`I`
to,`I spoke`
Gordon,`I spoke to`
Kohutek,`I spoke to Gordon`
this,`I spoke to Gordon Kohutek`
morning,`I spoke to Gordon Kohutek this`
was,`He`
contracted,`He was`
to,`He was contracted`
complete,`He was contracted to`
the,`He was contracted to complete`
soils,`He was contracted to complete the`
study,`He was contracted to complete the soils`
says,`He`
he,`He says`
will,`He says he`
be,`He says he will`
done,`He says he will be`
with,`He says he will be done`
his,`He says he will be done with`
report,`He says he will be done with his`
by,`He says he will be done with his report`
the,`He says he will be done with his report by`
end,`He says he will be done with his report by the`
of,`He says he will be done with his report by the end`
the,`He says he will be done with his report by the end of`
week,`He says he will be done with his report by the end of the`
told,`I`
Gordon,`I told`
you,`I told Gordon`
might,`I told Gordon you`
call,`I told Gordon you might`
to,`I told Gordon you might call`
inquire,`I told Gordon you might call to`
about,`I told Gordon you might call to inquire`
what,`I told Gordon you might call to inquire about`
work,`I told Gordon you might call to inquire about what`
he,`I told Gordon you might call to inquire about what work`
performed,`I told Gordon you might call to inquire about what work he`
spoke,`We`
on,`We spoke`
the,`We spoke on`
phone,`We spoke on the`
about,`We spoke on the phone`
most,`We spoke on the phone about`
of,`We spoke on the phone about most`
these,`We spoke on the phone about most of`
issues,`We spoke on the phone about most of these`
to,`Talk`
you,`Talk to`
later,`Talk to you`
think,`I`
that,`I think`
was,`I think that`
the,`I think that was`
last,`I think that was the`
issue,`I think that was the last`
to,`I think that was the last issue`
resolve,`I think that was the last issue to`
is,`It`
no,`It is`
longer,`It is no`
and,`It is no longer`
issue,`It is no longer and`
is,`It`
not,`It is`
my,`It is not`
desire,`It is not my`
for,`It is not my desire`
you,`It is not my desire for`
to,`It is not my desire for you`
be,`It is not my desire for you to`
left,`It is not my desire for you to be`
with,`It is not my desire for you to be left`
out,`It is not my desire for you to be left with`
of,`It is not my desire for you to be left with out`
pocket,`It is not my desire for you to be left with out of`
expenses,`It is not my desire for you to be left with out of pocket`
mentioned,`You`
that,`You mentioned`
this,`You mentioned that`
was,`You mentioned that this`
applied,`You mentioned that this was`
to,`You mentioned that this was applied`
the,`You mentioned that this was applied to`
cost,`You mentioned that this was applied to the`
of,`You mentioned that this was applied to the cost`
the,`You mentioned that this was applied to the cost of`
land,`You mentioned that this was applied to the cost of the`
and,`You mentioned that this was applied to the cost of the land`
it,`You mentioned that this was applied to the cost of the land and`
actually,`You mentioned that this was applied to the cost of the land and it`
represents,`You mentioned that this was applied to the cost of the land and it actually`
your,`You mentioned that this was applied to the cost of the land and it actually represents`
cash,`You mentioned that this was applied to the cost of the land and it actually represents your`
investment,`You mentioned that this was applied to the cost of the land and it actually represents your cash`
in,`You mentioned that this was applied to the cost of the land and it actually represents your cash investment`
the,`You mentioned that this was applied to the cost of the land and it actually represents your cash investment in`
land,`You mentioned that this was applied to the cost of the land and it actually represents your cash investment in the`
agree,`I`
that,`I agree`
you,`I agree that`
should,`I agree that you`
be,`I agree that you should`
refunded,`I agree that you should be`
any,`I agree that you should be refunded`
cash,`I agree that you should be refunded any`
investment,`I agree that you should be refunded any cash`
only,`My`
request,`My only`
is,`My only request`
that,`My only request is`
you,`My only request is that`
help,`My only request is that you`
me,`My only request is that you help`
locate,`My only request is that you help me`
this,`My only request is that you help me locate`
amount,`My only request is that you help me locate this`
on,`My only request is that you help me locate this amount`
the,`My only request is that you help me locate this amount on`
closing,`My only request is that you help me locate this amount on the`
statement,`My only request is that you help me locate this amount on the closing`
or,`My only request is that you help me locate this amount on the closing statement`
on,`My only request is that you help me locate this amount on the closing statement or`
some,`My only request is that you help me locate this amount on the closing statement or on`
other,`My only request is that you help me locate this amount on the closing statement or on some`
document,`My only request is that you help me locate this amount on the closing statement or on some other`
need,`I`
to,`I need`
work,`I need to`
with,`I need to work`
the,`I need to work with`
engineer,`I need to work with the`
and,`I need to work with the engineer`
architect,`I need to work with the engineer and`
to,`I need to work with the engineer and architect`
get,`I need to work with the engineer and architect to`
things,`I need to work with the engineer and architect to get`
moving,`I need to work with the engineer and architect to get things`
am,`I`
planning,`I am`
on,`I am planning`
writing,`I am planning on`
a,`I am planning on writing`
personal,`I am planning on writing a`
check,`I am planning on writing a personal`
to,`I am planning on writing a personal check`
the,`I am planning on writing a personal check to`
engineer,`I am planning on writing a personal check to the`
while,`I am planning on writing a personal check to the engineer`
I,`I am planning on writing a personal check to the engineer while`
am,`I am planning on writing a personal check to the engineer while I`
setting,`I am planning on writing a personal check to the engineer while I am`
up,`I am planning on writing a personal check to the engineer while I am setting`
new,`I am planning on writing a personal check to the engineer while I am setting up`
accounts,`I am planning on writing a personal check to the engineer while I am setting up new`
me,`Let`
know,`Let me`
if,`Let me know`
there,`Let me know if`
is,`Let me know if there`
a,`Let me know if there is`
reason,`Let me know if there is a`
I,`Let me know if there is a reason`
should,`Let me know if there is a reason I`
not,`Let me know if there is a reason I should`
do,`Let me know if there is a reason I should not`
this,`Let me know if there is a reason I should not do`
for,`Thanks`
all,`Thanks for`
your,`Thanks for all`
help,`Thanks for all your`
so,`Thanks for all your help`
far,`Thanks for all your help so`
topic,`The`
will,`The topic`
the,`The topic will`
the,`The topic will the`
western,`The topic will the the`
natural,`The topic will the the western`
gas,`The topic will the the western natural`
market,`The topic will the the western natural gas`
may,`I`
have,`I may`
overhead,`I may have`
slides,`I may have overhead`
is,`It`
not,`It is`
my,`It is not`
desire,`It is not my`
for,`It is not my desire`
you,`It is not my desire for`
to,`It is not my desire for you`
be,`It is not my desire for you to`
left,`It is not my desire for you to be`
with,`It is not my desire for you to be left`
out,`It is not my desire for you to be left with`
of,`It is not my desire for you to be left with out`
pocket,`It is not my desire for you to be left with out of`
expenses,`It is not my desire for you to be left with out of pocket`
mentioned,`You`
that,`You mentioned`
this,`You mentioned that`
was,`You mentioned that this`
applied,`You mentioned that this was`
to,`You mentioned that this was applied`
the,`You mentioned that this was applied to`
cost,`You mentioned that this was applied to the`
of,`You mentioned that this was applied to the cost`
the,`You mentioned that this was applied to the cost of`
land,`You mentioned that this was applied to the cost of the`
and,`You mentioned that this was applied to the cost of the land`
it,`You mentioned that this was applied to the cost of the land and`
actually,`You mentioned that this was applied to the cost of the land and it`
represents,`You mentioned that this was applied to the cost of the land and it actually`
your,`You mentioned that this was applied to the cost of the land and it actually represents`
cash,`You mentioned that this was applied to the cost of the land and it actually represents your`
investment,`You mentioned that this was applied to the cost of the land and it actually represents your cash`
in,`You mentioned that this was applied to the cost of the land and it actually represents your cash investment`
the,`You mentioned that this was applied to the cost of the land and it actually represents your cash investment in`
land,`You mentioned that this was applied to the cost of the land and it actually represents your cash investment in the`
agree,`I`
that,`I agree`
you,`I agree that`
should,`I agree that you`
be,`I agree that you should`
refunded,`I agree that you should be`
any,`I agree that you should be refunded`
cash,`I agree that you should be refunded any`
investment,`I agree that you should be refunded any cash`
only,`My`
request,`My only`
is,`My only request`
that,`My only request is`
you,`My only request is that`
help,`My only request is that you`
me,`My only request is that you help`
locate,`My only request is that you help me`
this,`My only request is that you help me locate`
amount,`My only request is that you help me locate this`
on,`My only request is that you help me locate this amount`
the,`My only request is that you help me locate this amount on`
closing,`My only request is that you help me locate this amount on the`
statement,`My only request is that you help me locate this amount on the closing`
or,`My only request is that you help me locate this amount on the closing statement`
on,`My only request is that you help me locate this amount on the closing statement or`
some,`My only request is that you help me locate this amount on the closing statement or on`
other,`My only request is that you help me locate this amount on the closing statement or on some`
document,`My only request is that you help me locate this amount on the closing statement or on some other`
you,`Can`
help,`Can you`
clear,`Can you help`
this,`Can you help clear`
up,`Can you help clear this`
and,`Keith`
I,`Keith and`
are,`Keith and I`
concerned,`Keith and I are`
about,`Keith and I are concerned`
taking,`Keith and I are concerned about`
over,`Keith and I are concerned about taking`
the,`Keith and I are concerned about taking over`
Bishop,`Keith and I are concerned about taking over the`
Corner,`Keith and I are concerned about taking over the Bishop`
partnership,`Keith and I are concerned about taking over the Bishop Corner`
and,`Keith and I are concerned about taking over the Bishop Corner partnership`
the,`Keith and I are concerned about taking over the Bishop Corner partnership and`
risk,`Keith and I are concerned about taking over the Bishop Corner partnership and the`
that,`Keith and I are concerned about taking over the Bishop Corner partnership and the risk`
there,`Keith and I are concerned about taking over the Bishop Corner partnership and the risk that`
could,`Keith and I are concerned about taking over the Bishop Corner partnership and the risk that there`
be,`Keith and I are concerned about taking over the Bishop Corner partnership and the risk that there could`
undisclosed,`Keith and I are concerned about taking over the Bishop Corner partnership and the risk that there could be`
liabilities,`Keith and I are concerned about taking over the Bishop Corner partnership and the risk that there could be undisclosed`
needs,`He`
to,`He needs`
work,`He needs to`
on,`He needs to work`
the,`He needs to work on`
TW,`He needs to work on the`
sheet,`He needs to work on the TW`
as,`He needs to work on the TW sheet`
well,`He needs to work on the TW sheet as`
will,`I`
write,`I will`
you,`I will write`
a,`I will write you`
letter,`I will write you a`
of,`I will write you a letter`
recommendation,`I will write you a letter of`
the,`In`
next,`In the`
two,`In the next`
weeks,`In the next two`
we,`In the next two weeks`
should,`In the next two weeks we`
really,`In the next two weeks we should`
have,`In the next two weeks we should really`
a,`In the next two weeks we should really have`
good,`In the next two weeks we should really have a`
idea,`In the next two weeks we should really have a good`
whether,`In the next two weeks we should really have a good idea`
the,`In the next two weeks we should really have a good idea whether`
sale,`In the next two weeks we should really have a good idea whether the`
is,`In the next two weeks we should really have a good idea whether the sale`
going,`In the next two weeks we should really have a good idea whether the sale is`
through,`In the next two weeks we should really have a good idea whether the sale is going`
also,`I`
need,`I also`
to,`I also need`
know,`I also need to`
the,`I also need to know`
base,`I also need to know the`
salaries,`I also need to know the base`
of,`I also need to know the base salaries`
Jay,`I also need to know the base salaries of`
Reitmeyer,`I also need to know the base salaries of Jay`
and,`I also need to know the base salaries of Jay Reitmeyer`
Monique,`I also need to know the base salaries of Jay Reitmeyer and`
Sanchez,`I also need to know the base salaries of Jay Reitmeyer and Monique`
for,`Thanks`
the,`Thanks for`
information,`Thanks for the`
would,`It`
be,`It would`
helpful,`It would be`
if,`It would be helpful`
you,`It would be helpful if`
would,`It would be helpful if you`
send,`It would be helpful if you would`
the,`It would be helpful if you would send`
detailed,`It would be helpful if you would send the`
worksheet,`It would be helpful if you would send the detailed`
that,`It would be helpful if you would send the detailed worksheet`
you,`It would be helpful if you would send the detailed worksheet that`
mentioned,`It would be helpful if you would send the detailed worksheet that you`
am,`I`
surprised,`I am`
to,`I am surprised`
hear,`I am surprised to`
that,`I am surprised to hear`
the,`I am surprised to hear that`
only,`I am surprised to hear that the`
restricted,`I am surprised to hear that the only`
shares,`I am surprised to hear that the only restricted`
left,`I am surprised to hear that the only restricted shares`
are,`I am surprised to hear that the only restricted shares left`
the,`I am surprised to hear that the only restricted shares left are`
ones,`I am surprised to hear that the only restricted shares left are the`
granted,`I am surprised to hear that the only restricted shares left are the ones`
this,`I am surprised to hear that the only restricted shares left are the ones granted`
January,`I am surprised to hear that the only restricted shares left are the ones granted this`
have,`I`
always,`I have`
elected,`I have always`
to,`I have always elected`
defer,`I have always elected to`
any,`I have always elected to defer`
distributions,`I have always elected to defer any`
of,`I have always elected to defer any distributions`
restricted,`I have always elected to defer any distributions of`
stock,`I have always elected to defer any distributions of restricted`
resend,`Please`
it,`Please resend`
and,`Please resend it`
I,`Please resend it and`
will,`Please resend it and I`
roll,`Please resend it and I will`
it,`Please resend it and I will roll`
for,`Please resend it and I will roll it`
this,`Please resend it and I will roll it for`
week,`Please resend it and I will roll it for this`
this,`Please resend it and I will roll it for this week`
morning,`Please resend it and I will roll it for this week this`
to,`Partnership`
you,`Partnership to`
following,`Partnership to you`
receipt,`Partnership to you following`
of,`Partnership to you following receipt`
the,`Partnership to you following receipt of`
buyout,`Partnership to you following receipt of the`
amount,`Partnership to you following receipt of the buyout`
and,`Partnership to you following receipt of the buyout amount`
assumption,`Partnership to you following receipt of the buyout amount and`
of,`Partnership to you following receipt of the buyout amount and assumption`
the,`Partnership to you following receipt of the buyout amount and assumption of`
outstanding,`Partnership to you following receipt of the buyout amount and assumption of the`
professional,`Partnership to you following receipt of the buyout amount and assumption of the outstanding`
design,`Partnership to you following receipt of the buyout amount and assumption of the outstanding professional`
contracts,`Partnership to you following receipt of the buyout amount and assumption of the outstanding professional design`
you,`Thank`
spoke,`I`
to,`I spoke`
Hugo,`I spoke to`
Alexandro,`I spoke to Hugo`
at,`I spoke to Hugo Alexandro`
Cuatro,`I spoke to Hugo Alexandro at`
Consultants,`I spoke to Hugo Alexandro at Cuatro`
property,`The`
is,`The property`
still,`The property is`
in,`The property is still`
two,`The property is still in`
parcels,`The property is still in two`
has,`Hugo`
completed,`Hugo has`
a,`Hugo has completed`
platt,`Hugo has completed a`
to,`Hugo has completed a platt`
combine,`Hugo has completed a platt to`
into,`Hugo has completed a platt to combine`
one,`Hugo has completed a platt to combine into`
lot,`Hugo has completed a platt to combine into one`
and,`Hugo has completed a platt to combine into one lot`
is,`Hugo has completed a platt to combine into one lot and`
ready,`Hugo has completed a platt to combine into one lot and is`
to,`Hugo has completed a platt to combine into one lot and is ready`
submit,`Hugo has completed a platt to combine into one lot and is ready to`
it,`Hugo has completed a platt to combine into one lot and is ready to submit`
to,`Hugo has completed a platt to combine into one lot and is ready to submit it`
the,`Hugo has completed a platt to combine into one lot and is ready to submit it to`
city,`Hugo has completed a platt to combine into one lot and is ready to submit it to the`
of,`Hugo has completed a platt to combine into one lot and is ready to submit it to the city`
San,`Hugo has completed a platt to combine into one lot and is ready to submit it to the city of`
Marcos,`Hugo has completed a platt to combine into one lot and is ready to submit it to the city of San`
has,`He`
also,`He has`
completed,`He has also`
a,`He has also completed`
topographical,`He has also completed a`
survey,`He has also completed a topographical`
and,`He has also completed a topographical survey`
a,`He has also completed a topographical survey and`
tree,`He has also completed a topographical survey and a`
survey,`He has also completed a topographical survey and a tree`
is,`Hugo`
going,`Hugo is`
to,`Hugo is going`
fax,`Hugo is going to`
me,`Hugo is going to fax`
a,`Hugo is going to fax me`
written,`Hugo is going to fax me a`
letter,`Hugo is going to fax me a written`
of,`Hugo is going to fax me a written letter`
the,`Hugo is going to fax me a written letter of`
scope,`Hugo is going to fax me a written letter of the`
of,`Hugo is going to fax me a written letter of the scope`
work,`Hugo is going to fax me a written letter of the scope of`
he,`Hugo is going to fax me a written letter of the scope of work`
has,`Hugo is going to fax me a written letter of the scope of work he`
been,`Hugo is going to fax me a written letter of the scope of work he has`
engaged,`Hugo is going to fax me a written letter of the scope of work he has been`
to,`Hugo is going to fax me a written letter of the scope of work he has been engaged`
complete,`Hugo is going to fax me a written letter of the scope of work he has been engaged to`
are,`We`
trying,`We are`
to,`We are trying`
resolve,`We are trying to`
the,`We are trying to resolve`
issues,`We are trying to resolve the`
of,`We are trying to resolve the issues`
outstanding,`We are trying to resolve the issues of`
work,`We are trying to resolve the issues of outstanding`
and,`We are trying to resolve the issues of outstanding work`
bills,`We are trying to resolve the issues of outstanding work and`
incurred,`We are trying to resolve the issues of outstanding work and bills`
by,`We are trying to resolve the issues of outstanding work and bills incurred`
the,`We are trying to resolve the issues of outstanding work and bills incurred by`
