mask,text
me,`He can call`
at,`He can call me`
work,`He can call me at`
or,`He can call me at work`
home,`He can call me at work or`
if,`Or`
you,`Or if`
email,`Or if you`
me,`Or if you email`
his,`Or if you email me`
number,`Or if you email me his`
I,`Or if you email me his number`
will,`Or if you email me his number I`
call,`Or if you email me his number I will`
him,`Or if you email me his number I will call`
would,`I`
like,`I would`
Gary,`I would like`
to,`I would like Gary`
direct,`I would like Gary to`
Wade,`I would like Gary to direct`
on,`I would like Gary to direct Wade`
renovation,`I would like Gary to direct Wade on`
tasks,`I would like Gary to direct Wade on renovation`
and,`I would like Gary to direct Wade on renovation tasks`
you,`I would like Gary to direct Wade on renovation tasks and`
can,`I would like Gary to direct Wade on renovation tasks and you`
give,`I would like Gary to direct Wade on renovation tasks and you can`
him,`I would like Gary to direct Wade on renovation tasks and you can give`
work,`I would like Gary to direct Wade on renovation tasks and you can give him`
orders,`I would like Gary to direct Wade on renovation tasks and you can give him work`
for,`I would like Gary to direct Wade on renovation tasks and you can give him work orders`
normal,`I would like Gary to direct Wade on renovation tasks and you can give him work orders for`
maintenance,`I would like Gary to direct Wade on renovation tasks and you can give him work orders for normal`
will,`I`
call,`I will`
you,`I will call`
tomorrow,`I will call you`
to,`I will call you tomorrow`
discuss,`I will call you tomorrow to`
items,`I will call you tomorrow to discuss`
from,`I will call you tomorrow to discuss items`
the,`I will call you tomorrow to discuss items from`
office,`I will call you tomorrow to discuss items from the`
might,`I`
stop,`I might`
by,`I might stop`
this,`I might stop by`
Friday,`I might stop by this`
your,`For`
purposes,`For your`
the,`For your purposes`
CAISO,`For your purposes the`
may,`For your purposes the CAISO`
suffice,`For your purposes the CAISO may`
may,`You`
also,`You may`
miss,`You may also`
generation,`You may also miss`
of,`You may also miss generation`
the,`You may also miss generation of`
northern,`You may also miss generation of the`
california,`You may also miss generation of the northern`
munis,`You may also miss generation of the northern california`
such,`You may also miss generation of the northern california munis`
as,`You may also miss generation of the northern california munis such`
smud,`You may also miss generation of the northern california munis such as`
who,`You may also miss generation of the northern california munis such as smud`
only,`You may also miss generation of the northern california munis such as smud who`
schedule,`You may also miss generation of the northern california munis such as smud who only`
their,`You may also miss generation of the northern california munis such as smud who only schedule`
net,`You may also miss generation of the northern california munis such as smud who only schedule their`
load,`You may also miss generation of the northern california munis such as smud who only schedule their net`
to,`You may also miss generation of the northern california munis such as smud who only schedule their net load`
the,`You may also miss generation of the northern california munis such as smud who only schedule their net load to`
caiso,`You may also miss generation of the northern california munis such as smud who only schedule their net load to the`
the,`On`
load,`On the`
side,`On the load`
I,`On the load side`
think,`On the load side I`
that,`On the load side I think`
I,`On the load side I think that`
would,`On the load side I think that I`
simply,`On the load side I think that I would`
use,`On the load side I think that I would simply`
CAISO,`On the load side I think that I would simply use`
actual,`On the load side I think that I would simply use CAISO`
load,`On the load side I think that I would simply use CAISO actual`
think,`I`
the,`I think`
presentation,`I think the`
looks,`I think the presentation`
good,`I think the presentation looks`
would,`It`
be,`It would`
useful,`It would be`
to,`It would be useful`
share,`It would be useful to`
this,`It would be useful to share`
with,`It would be useful to share this`
others,`It would be useful to share this with`
up,`It would be useful to share this with others`
here,`It would be useful to share this with others up`
once,`It would be useful to share this with others up here`
you,`It would be useful to share this with others up here once`
have,`It would be useful to share this with others up here once you`
it,`It would be useful to share this with others up here once you have`
finished,`It would be useful to share this with others up here once you have it`
was,`I`
surprised,`I was`
by,`I was surprised`
how,`I was surprised by`
small,`I was surprised by how`
the,`I was surprised by how small`
UEG,`I was surprised by how small the`
consumption,`I was surprised by how small the UEG`
was,`I was surprised by how small the UEG consumption`
compared,`I was surprised by how small the UEG consumption was`
to,`I was surprised by how small the UEG consumption was compared`
other,`I was surprised by how small the UEG consumption was compared to`
uses,`I was surprised by how small the UEG consumption was compared to other`
it,`If`
is,`If it`
the,`If it is`
largest,`If it is the`
marginal,`If it is the largest`
consumer,`If it is the largest marginal`
then,`If it is the largest marginal consumer`
it,`If it is the largest marginal consumer then`
is,`If it is the largest marginal consumer then it`
obviously,`If it is the largest marginal consumer then it is`
a,`If it is the largest marginal consumer then it is obviously`
different,`If it is the largest marginal consumer then it is obviously a`
story,`If it is the largest marginal consumer then it is obviously a different`
charges,`Demand`
only,`Demand charges`
am,`I`
not,`I am`
sure,`I am not`
if,`I am not sure`
this,`I am not sure if`
is,`I am not sure if this`
exactly,`I am not sure if this is`
what,`I am not sure if this is exactly`
you,`I am not sure if this is exactly what`
need,`I am not sure if this is exactly what you`
or,`I am not sure if this is exactly what you need`
not,`I am not sure if this is exactly what you need or`
call,`Please`
or,`Please call`
email,`Please call or`
with,`Please call or email`
comments,`Please call or email with`
Allen,`Phillip`
can,`You`
keep,`You can`
a,`You can keep`
log,`You can keep a`
on,`You can keep a log`
paper,`You can keep a log on`
or,`You can keep a log on paper`
on,`You can keep a log on paper or`
the,`You can keep a log on paper or on`
computer,`You can keep a log on paper or on the`
computer,`The`
would,`The computer`
be,`The computer would`
better,`The computer would be`
for,`The computer would be better`
sending,`The computer would be better for`
me,`The computer would be better for sending`
updates,`The computer would be better for sending me`
do,`What`
you,`What do`
think,`What do you`
about,`What do you think`
being,`What do you think about`
open,`What do you think about being`
until,`What do you think about being open`
noon,`What do you think about being open until`
on,`What do you think about being open until noon`
Saturday,`What do you think about being open until noon on`
might,`This`
be,`This might`
more,`This might be`
convenient,`This might be more`
for,`This might be more convenient`
collecting,`This might be more convenient for`
rent,`This might be more convenient for collecting`
and,`This might be more convenient for collecting rent`
showing,`This might be more convenient for collecting rent and`
open,`This might be more convenient for collecting rent and showing`
apartments,`This might be more convenient for collecting rent and showing open`
can,`We`
adjust,`We can`
office,`We can adjust`
hours,`We can adjust office`
on,`We can adjust office hours`
another,`We can adjust office hours on`
day,`We can adjust office hours on another`
financing,`Owner`
would,`Owner financing`
still,`Owner financing would`
work,`Owner financing would still`
hope,`I`
we,`I hope`
can,`I hope we`
put,`I hope we can`
the,`I hope we can put`
past,`I hope we can put the`
behind,`I hope we can put the past`
us,`I hope we can put the past behind`
like,`Sounds`
you,`Sounds like`
have,`Sounds like you`
been,`Sounds like you have`
busy,`Sounds like you have been`
on,`Congratulations`
the,`Congratulations on`
new,`Congratulations on the`
baby,`Congratulations on the new`
from,`Judging`
your,`Judging from`
email,`Judging from your`
all,`Judging from your email`
is,`Judging from your email all`
well,`Judging from your email all is`
with,`Judging from your email all is well`
you,`Judging from your email all is well with`
is,`Three`
it,`Three is`
for,`Three is it`
us,`Three is it for`
fitness,`My`
program,`My fitness`
is,`My fitness program`
not,`My fitness program is`
as,`My fitness program is not`
intense,`My fitness program is not as`
as,`My fitness program is not as intense`
yours,`My fitness program is not as intense as`
right,`My fitness program is not as intense as yours`
now,`My fitness program is not as intense as yours right`
am,`I`
just,`I am`
on,`I am just`
maintenance,`I am just on`
will,`You`
be,`You will`
surprised,`You will be`
to,`You will be surprised`
hear,`You will be surprised to`
that,`You will be surprised to hear`
Hunter,`You will be surprised to hear that`
is,`You will be surprised to hear that Hunter`
a,`You will be surprised to hear that Hunter is`
fanatical,`You will be surprised to hear that Hunter is a`
cyclist,`You will be surprised to hear that Hunter is a fanatical`
have,`We`
been,`We have`
riding,`We have been`
to,`We have been riding`
work,`We have been riding to`
twice,`We have been riding to work`
a,`We have been riding to work twice`
week,`We have been riding to work twice a`
for,`We have been riding to work twice a week`
the,`We have been riding to work twice a week for`
last,`We have been riding to work twice a week for the`
few,`We have been riding to work twice a week for the last`
months,`We have been riding to work twice a week for the last few`
we,`Sometimes`
even,`Sometimes we`
hit,`Sometimes we even`
the,`Sometimes we even hit`
trails,`Sometimes we even hit the`
in,`Sometimes we even hit the trails`
Memorial,`Sometimes we even hit the trails in`
Park,`Sometimes we even hit the trails in Memorial`
on,`Sometimes we even hit the trails in Memorial Park`
Saturdays,`Sometimes we even hit the trails in Memorial Park on`
would,`I`
like,`I would`
to,`I would like`
dust,`I would like to`
off,`I would like to dust`
my,`I would like to dust off`
road,`I would like to dust off my`
bike,`I would like to dust off my road`
and,`I would like to dust off my road bike`
go,`I would like to dust off my road bike and`
for,`I would like to dust off my road bike and go`
a,`I would like to dust off my road bike and go for`
ride,`I would like to dust off my road bike and go for a`
some,`I would like to dust off my road bike and go for a ride`
Saturday,`I would like to dust off my road bike and go for a ride some`
would,`I`
like,`I would`
to,`I would like`
hear,`I would like to`
more,`I would like to hear`
about,`I would like to hear more`
your,`I would like to hear more about`
new,`I would like to hear more about your`
job,`I would like to hear more about your new`
we,`Maybe`
could,`Maybe we`
grab,`Maybe we could`
lunch,`Maybe we could grab`
sometime,`Maybe we could grab lunch`
choice,`Your`
can,`We`
talk,`We can`
about,`We can talk`
a,`We can talk about`
unit,`We can talk about a`
for,`We can talk about a unit`
Wade,`We can talk about a unit for`
then,`We can talk about a unit for Wade`
will,`I`
call,`I will`
the,`I will call`
bank,`I will call the`
again,`I will call the bank`
today,`I will call the bank again`
to,`I will call the bank again today`
resolve,`I will call the bank again today to`
authorization,`I will call the bank again today to resolve`
on,`I will call the bank again today to resolve authorization`
the,`I will call the bank again today to resolve authorization on`
account,`I will call the bank again today to resolve authorization on the`
keep,`Lets`
the,`Lets keep`
office,`Lets keep the`
open,`Lets keep the office`
until,`Lets keep the office open`
noon,`Lets keep the office open until`
on,`Lets keep the office open until noon`
Memorial,`Lets keep the office open until noon on`
day,`Lets keep the office open until noon on Memorial`
info,`Just`
about,`Just info`
new,`Just info about`
vacancies,`Just info about new`
or,`Just info about new vacancies`
tenants,`Just info about new vacancies or`
and,`Just info about new vacancies or tenants`
which,`Just info about new vacancies or tenants and`
apartments,`Just info about new vacancies or tenants and which`
you,`Just info about new vacancies or tenants and which apartments`
and,`Just info about new vacancies or tenants and which apartments you`
wade,`Just info about new vacancies or tenants and which apartments you and`
worked,`Just info about new vacancies or tenants and which apartments you and wade`
on,`Just info about new vacancies or tenants and which apartments you and wade worked`
each,`Just info about new vacancies or tenants and which apartments you and wade worked on`
day,`Just info about new vacancies or tenants and which apartments you and wade worked on each`
base,`I`
this,`I base`
belief,`I base this`
in,`I base this belief`
large,`I base this belief in`
part,`I base this belief in large`
on,`I base this belief in large part`
what,`I base this belief in large part on`
I,`I base this belief in large part on what`
heard,`I base this belief in large part on what I`
at,`I base this belief in large part on what I heard`
a,`I base this belief in large part on what I heard at`
luncheon,`I base this belief in large part on what I heard at a`
I,`I base this belief in large part on what I heard at a luncheon`
attended,`I base this belief in large part on what I heard at a luncheon I`
yesterday,`I base this belief in large part on what I heard at a luncheon I attended`
afternoon,`I base this belief in large part on what I heard at a luncheon I attended yesterday`
at,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon`
which,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at`
the,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which`
keynote,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the`
speaker,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the keynote`
was,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the keynote speaker`
FERC,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the keynote speaker was`
Chairman,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the keynote speaker was FERC`
Curt,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the keynote speaker was FERC Chairman`
Hebert,`I base this belief in large part on what I heard at a luncheon I attended yesterday afternoon at which the keynote speaker was FERC Chairman Curt`
this,`Hope`
info,`Hope this`
helps,`Hope this info`
continue,`Please`
to,`Please continue`
send,`Please continue to`
them,`Please continue to send`
daily,`Please continue to send them`
following,`the`
week,`the following`
were,`They`
polite,`They were`
regarding,`They were polite`
asset,`They were polite regarding`
management,`They were polite regarding asset`
and,`They were polite regarding asset management`
procurement,`They were polite regarding asset management and`
function,`They were polite regarding asset management and procurement`
outsourcing,`They were polite regarding asset management and procurement function`
and,`They were polite regarding asset management and procurement function outsourcing`
are,`They were polite regarding asset management and procurement function outsourcing and`
willing,`They were polite regarding asset management and procurement function outsourcing and are`
to,`They were polite regarding asset management and procurement function outsourcing and are willing`
listen,`They were polite regarding asset management and procurement function outsourcing and are willing to`
to,`They were polite regarding asset management and procurement function outsourcing and are willing to listen`
a,`They were polite regarding asset management and procurement function outsourcing and are willing to listen to`
proposal,`They were polite regarding asset management and procurement function outsourcing and are willing to listen to a`
are,`We`
pursuing,`We are`
a,`We are pursuing`
confidentiality,`We are pursuing a`
agreement,`We are pursuing a confidentiality`
with,`We are pursuing a confidentiality agreement`
them,`We are pursuing a confidentiality agreement with`
to,`We are pursuing a confidentiality agreement with them`
facilitate,`We are pursuing a confidentiality agreement with them to`
the,`We are pursuing a confidentiality agreement with them to facilitate`
sharing,`We are pursuing a confidentiality agreement with them to facilitate the`
of,`We are pursuing a confidentiality agreement with them to facilitate the sharing`
information,`We are pursuing a confidentiality agreement with them to facilitate the sharing of`
that,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information`
will,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information that`
enable,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information that will`
us,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information that will enable`
to,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information that will enable us`
develop,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information that will enable us to`
proposals,`We are pursuing a confidentiality agreement with them to facilitate the sharing of information that will enable us to develop`
to,`As`
your,`As to`
other,`As to your`
question,`As to your other`
preparation,`In`
for,`In preparation`
that,`In preparation for`
meeting,`In preparation for that`
we,`In preparation for that meeting`
would,`In preparation for that meeting we`
like,`In preparation for that meeting we would`
to,`In preparation for that meeting we would like`
gain,`In preparation for that meeting we would like to`
an,`In preparation for that meeting we would like to gain`
understanding,`In preparation for that meeting we would like to gain an`
of,`In preparation for that meeting we would like to gain an understanding`
the,`In preparation for that meeting we would like to gain an understanding of`
nature,`In preparation for that meeting we would like to gain an understanding of the`
of,`In preparation for that meeting we would like to gain an understanding of the nature`
our,`In preparation for that meeting we would like to gain an understanding of the nature of`
business,`In preparation for that meeting we would like to gain an understanding of the nature of our`
relationship,`In preparation for that meeting we would like to gain an understanding of the nature of our business`
with,`In preparation for that meeting we would like to gain an understanding of the nature of our business relationship`
SW,`In preparation for that meeting we would like to gain an understanding of the nature of our business relationship with`
risk,`That`
may,`That risk`
not,`That risk may`
be,`That risk may not`
acceptable,`That risk may not be`
to,`That risk may not be acceptable`
the,`That risk may not be acceptable to`
desk,`That risk may not be acceptable to the`
beat,`You`
my,`You beat`
parents,`You beat my`
by,`You beat my parents`
one,`You beat my parents by`
day,`You beat my parents by one`
family,`The`
is,`The family`
doing,`The family is`
fine,`The family is doing`
is,`Grace`
really,`Grace is`
smiling,`Grace is really`
is,`She`
a,`She is`
very,`She is a`
happy,`She is a very`
baby,`She is a very happy`
as,`She is a very happy baby`
long,`She is a very happy baby as`
as,`She is a very happy baby as long`
she,`She is a very happy baby as long as`
is,`She is a very happy baby as long as she`
being,`She is a very happy baby as long as she is`
held,`She is a very happy baby as long as she is being`
sounds,`It`
like,`It sounds`
your,`It sounds like`
house,`It sounds like your`
is,`It sounds like your house`
coming,`It sounds like your house is`
along,`It sounds like your house is coming`
fast,`It sounds like your house is coming along`
think,`I`
my,`I think`
folks,`I think my`
are,`I think my folks`
ready,`I think my folks are`
to,`I think my folks are ready`
start,`I think my folks are ready to`
building,`I think my folks are ready to start`
will,`We`
probably,`We will`
visit,`We will probably`
in,`We will probably visit`
late,`We will probably visit in`
June,`We will probably visit in late`
or,`We will probably visit in late June`
July,`We will probably visit in late June or`
is,`May`
busy,`May is`
are,`We`
taking,`We are`
the,`We are taking`
kids,`We are taking the`
to,`We are taking the kids`
Disney,`We are taking the kids to`
for,`We are taking the kids to Disney`
their,`We are taking the kids to Disney for`
birthdays,`We are taking the kids to Disney for their`
luck,`Good`
on,`Good luck`
the,`Good luck on`
house,`Good luck on the`
worked,`I`
on,`I worked`
the,`I worked on`
books,`I worked on the`
this,`I worked on the books`
weekend,`I worked on the books this`
but,`I worked on the books this weekend`
I,`I worked on the books this weekend but`
need,`I worked on the books this weekend but I`
more,`I worked on the books this weekend but I need`
time,`I worked on the books this weekend but I need more`
to,`I worked on the books this weekend but I need more time`
finish,`I worked on the books this weekend but I need more time to`
will,`I`
call,`I will`
you,`I will call`
in,`I will call you`
a,`I will call you in`
day,`I will call you in a`
or,`I will call you in a day`
so,`I will call you in a day or`
is,`Here`
my,`Here is`
DSL,`Here is my`
form,`Here is my DSL`
for,`Thanks`
your,`Thanks for`
help,`Thanks for your`
news,`Bad`
has,`Enron`
an,`Enron has`
agreement,`Enron has an`
with,`Enron has an agreement`
Paine,`Enron has an agreement with`
Webber,`Enron has an agreement with Paine`
that,`Enron has an agreement with Paine Webber`
is,`Enron has an agreement with Paine Webber that`
exclusive,`Enron has an agreement with Paine Webber that is`
this,`Hopefully`
will,`Hopefully this`
reach,`Hopefully this will`
you,`Hopefully this will reach`
living,`The`
area,`The living`
will,`The living area`
be,`The living area will`
brought,`The living area will be`
forward,`The living area will be brought`
under,`The living area will be brought forward`
this,`The living area will be brought forward under`
gable,`The living area will be brought forward under this`
to,`The living area will be brought forward under this gable`
be,`The living area will be brought forward under this gable to`
flush,`The living area will be brought forward under this gable to be`
with,`The living area will be brought forward under this gable to be flush`
the,`The living area will be brought forward under this gable to be flush with`
front,`The living area will be brought forward under this gable to be flush with the`
porch,`The living area will be brought forward under this gable to be flush with the front`
you,`Thank`
Allen,`Phillip`
am,`I`
going,`I am`
to,`I am going`
try,`I am going to`
and,`I am going to try`
come,`I am going to try and`
down,`I am going to try and come`
this,`I am going to try and come down`
Saturday,`I am going to try and come down this`
to,`Talk`
you,`Talk to`
later,`Talk to you`
luck,`Good`
meeting,`This`
will,`This meeting`
be,`This meeting will`
brief,`This meeting will be`
I,`Mary`
was,`Mary I`
out,`Mary I was`
of,`Mary I was out`
the,`Mary I was out of`
office,`Mary I was out of the`
on,`Mary I was out of the office`
friday,`Mary I was out of the office on`
will,`I`
call,`I will`
you,`I will call`
about,`I will call you`
wade,`I will call you about`
later,`I will call you about wade`
today,`I will call you about wade later`
Philip,`I will call you about wade later today`
works,`it`
you,`thank`
I,`Either`
forgot,`Either I`
my,`Either I forgot`
password,`Either I forgot my`
or,`Either I forgot my password`
do,`Either I forgot my password or`
not,`Either I forgot my password or do`
have,`Either I forgot my password or do not`
one,`Either I forgot my password or do not have`
me,`Let`
know,`Let me`
when,`Let me know`
you,`Let me know when`
get,`Let me know when you`
the,`Let me know when you get`
quotes,`Let me know when you get the`
from,`Let me know when you get the quotes`
Pauline,`Let me know when you get the quotes from`
would,`I`
like,`I would`
to,`I would like`
see,`I would like to`
the,`I would like to see`
quotes,`I would like to see the`
and,`I would like to see the quotes`
a,`I would like to see the quotes and`
description,`I would like to see the quotes and a`
of,`I would like to see the quotes and a description`
the,`I would like to see the quotes and a description of`
work,`I would like to see the quotes and a description of the`
to,`I would like to see the quotes and a description of the work`
be,`I would like to see the quotes and a description of the work to`
done,`I would like to see the quotes and a description of the work to be`
is,`It`
my,`It is`
understanding,`It is my`
that,`It is my understanding`
some,`It is my understanding that`
rock,`It is my understanding that some`
will,`It is my understanding that some rock`
be,`It is my understanding that some rock will`
removed,`It is my understanding that some rock will be`
and,`It is my understanding that some rock will be removed`
replaced,`It is my understanding that some rock will be removed and`
with,`It is my understanding that some rock will be removed and replaced`
siding,`It is my understanding that some rock will be removed and replaced with`
they,`If`
are,`If they`
getting,`If they are`
quotes,`If they are getting`
to,`If they are getting quotes`
put,`If they are getting quotes to`
up,`If they are getting quotes to put`
new,`If they are getting quotes to put up`
rock,`If they are getting quotes to put up new`
then,`If they are getting quotes to put up new rock`
we,`If they are getting quotes to put up new rock then`
will,`If they are getting quotes to put up new rock then we`
need,`If they are getting quotes to put up new rock then we will`
to,`If they are getting quotes to put up new rock then we will need`
clarify,`If they are getting quotes to put up new rock then we will need to`
is,`Jacques`
ready,`Jacques is`
to,`Jacques is ready`
drop,`Jacques is ready to`
in,`Jacques is ready to drop`
a,`Jacques is ready to drop in`
dollar,`Jacques is ready to drop in a`
amount,`Jacques is ready to drop in a dollar`
on,`Jacques is ready to drop in a dollar amount`
the,`Jacques is ready to drop in a dollar amount on`
